genome_id	antibiotic	y_true	y_prob_resistant	y_pred
1226680.5	trimethoprim/sulfamethoxazole	0	0.2100930775974475	0
1250520.6	trimethoprim/sulfamethoxazole	0	0.17139831436314512	0
1284787.3	trimethoprim/sulfamethoxazole	1	0.7861267968682074	1
1284788.3	trimethoprim/sulfamethoxazole	1	0.5824017025755681	1
1284789.4	trimethoprim/sulfamethoxazole	0	0.2860310768644565	0
1284790.3	trimethoprim/sulfamethoxazole	1	0.4969929257453898	0
1284791.4	trimethoprim/sulfamethoxazole	1	0.5824017025755681	1
1284792.4	trimethoprim/sulfamethoxazole	1	0.8007682555470688	1
1284793.4	trimethoprim/sulfamethoxazole	1	0.5888143812375346	1
1284794.4	trimethoprim/sulfamethoxazole	1	0.738526881866987	1
1284795.4	trimethoprim/sulfamethoxazole	1	0.7323249285034398	1
1284796.3	trimethoprim/sulfamethoxazole	1	0.5412152522910901	1
1284797.4	trimethoprim/sulfamethoxazole	0	0.7003199324329568	1
1284798.4	trimethoprim/sulfamethoxazole	1	0.5370884633327346	1
1284799.4	trimethoprim/sulfamethoxazole	1	0.6405856822227399	1
1304916.4	trimethoprim/sulfamethoxazole	1	0.34404863219912696	0
1304917.4	trimethoprim/sulfamethoxazole	0	0.5790979197290945	1
1304918.4	trimethoprim/sulfamethoxazole	1	0.5457936792261928	1
1304919.4	trimethoprim/sulfamethoxazole	0	0.2959699554830174	0
1304920.3	trimethoprim/sulfamethoxazole	0	0.650414990223388	1
1304921.4	trimethoprim/sulfamethoxazole	1	0.5963390743192428	1
1304922.3	trimethoprim/sulfamethoxazole	0	0.45961417513438274	0
1304923.3	trimethoprim/sulfamethoxazole	1	0.8007682555470688	1
1304924.3	trimethoprim/sulfamethoxazole	0	0.6936469385192919	1
1389422.3	trimethoprim/sulfamethoxazole	1	0.11467602318333468	0
1226680.5	gentamicin	0	0.10537953792245036	0
1250520.6	gentamicin	0	0.054391115484697154	0
1284787.3	gentamicin	1	0.5450034763795565	1
1284788.3	gentamicin	0	0.5072507121558282	1
1284789.4	gentamicin	0	0.23965514077646646	0
1284790.3	gentamicin	0	0.5189952952655332	1
1284791.4	gentamicin	0	0.507250712155833	1
1284792.4	gentamicin	1	0.627929929175036	1
1284793.4	gentamicin	1	0.486918040485139	0
1284794.4	gentamicin	1	0.6067060582551541	1
1284795.4	gentamicin	1	0.6539720717555031	1
1284796.3	gentamicin	0	0.5629519222973163	1
1284797.4	gentamicin	0	0.25311820171766425	0
1284798.4	gentamicin	0	0.6621302511745073	1
1284799.4	gentamicin	1	0.5034475904642964	1
1304916.4	gentamicin	0	0.583217485570419	1
1304917.4	gentamicin	0	0.3696054189598332	0
1304918.4	gentamicin	0	0.6322967512692749	1
1304919.4	gentamicin	0	0.35405589938281373	0
1304920.3	gentamicin	0	0.18909018796257362	0
1304921.4	gentamicin	0	0.614496610700578	1
1304922.3	gentamicin	0	0.31241897339984964	0
1304923.3	gentamicin	1	0.6279299291750361	1
1389422.3	gentamicin	0	0.5352870814539455	1
1226680.5	cefepime	0	0.3747140446124921	0
1250520.6	cefepime	1	0.05299186085419727	0
1284787.3	cefepime	1	0.8731002666585983	1
1284788.3	cefepime	1	0.8608510639107808	1
1284789.4	cefepime	1	0.8698262016171303	1
1284790.3	cefepime	1	0.8762550188946199	1
1284791.4	cefepime	1	0.8608510639107808	1
1284793.4	cefepime	1	0.8966202948438654	1
1284796.3	cefepime	1	0.8259534525537385	1
1284797.4	cefepime	0	0.6736207041263964	1
1284799.4	cefepime	1	0.8901878959911185	1
1304916.4	cefepime	1	0.8854262374031636	1
1304917.4	cefepime	1	0.831606884643316	1
1304918.4	cefepime	1	0.8690516583440848	1
1304919.4	cefepime	1	0.8585847830641474	1
1304920.3	cefepime	1	0.8511200064360304	1
1304921.4	cefepime	1	0.8498582474011006	1
1304922.3	cefepime	1	0.8400941390886969	1
1304924.3	cefepime	1	0.8467414229536727	1
1389422.3	cefepime	0	0.48559403260289913	0
